Actual,Datetime,Lasso,Ridge,RandomForest
8125.301205,2017-11-11 08:40:00,8373.683869369266,8508.924417362427,9063.019256449492
8188.915663,2017-11-11 08:50:00,8764.159827836651,8809.266417368053,9120.491292295505
8269.879518,2017-11-11 09:00:00,8824.409727079295,8848.892748626487,9349.743900225682
8472.289157,2017-11-11 09:10:00,8899.172185946618,8912.943221756645,9648.510700861818
8651.566265,2017-11-11 09:20:00,9115.473053711068,9129.696170796198,9754.442435032877
8946.506024,2017-11-11 09:30:00,9304.36455874196,9318.067146815421,9804.276879334613
9091.084337,2017-11-11 09:40:00,9641.440208192977,9680.662461395932,9972.677799361933
9299.277108,2017-11-11 09:50:00,9769.889347191216,9811.228941815469,10280.009326467112
9258.795181,2017-11-11 10:00:00,9996.843680588918,10032.527730279058,10556.644361769067
9478.554217,2017-11-11 10:10:00,9912.167537930094,9939.600343057065,10592.771835886248
9547.951807,2017-11-11 10:20:00,10150.968657132635,10183.346749737564,10710.387205228295
9530.60241,2017-11-11 10:30:00,10209.67899258584,10248.560205765923,11267.47747968624
9883.373494,2017-11-11 10:40:00,10183.437817058264,10219.124235492412,11339.014497021479
9975.903614,2017-11-11 10:50:00,10591.739526887228,10649.703271282844,11344.258377543103
10218.79518,2017-11-11 11:00:00,10564.125350940432,10610.970388305259,11407.055093905983
10270.84337,2017-11-11 11:10:00,10837.190755930018,10896.15375407272,11573.606326747202
10432.77108,2017-11-11 11:20:00,10849.594104347088,10897.350015820113,11626.72263017419
10733.49398,2017-11-11 11:30:00,10974.88478687457,11006.43214574629,11640.144565675873
10924.33735,2017-11-11 11:40:00,11305.51924042619,11357.305541043152,11910.902302769086
10941.68675,2017-11-11 11:50:00,11470.5587037029,11514.59791053825,11887.31264079031
10935.90361,2017-11-11 12:00:00,11489.596161461115,11531.398137263102,11961.855540544346
11086.26506,2017-11-11 12:10:00,11460.635556552501,11489.291310819193,11997.485913052245
11230.84337,2017-11-11 12:20:00,11607.295094373001,11639.090535342035,12114.874514953635
11323.37349,2017-11-11 12:30:00,11782.92675209722,11833.761292963663,12215.57258156238
11525.78313,2017-11-11 12:40:00,11863.093117566508,11919.391628476305,12224.416898794432
11491.08434,2017-11-11 12:50:00,12075.447713237256,12131.35903303587,12409.237579670578
11572.04819,2017-11-11 13:00:00,12018.435786676537,12053.166136053009,12383.184975610655
11514.21687,2017-11-11 13:10:00,12091.265403769194,12128.290343239201,12450.174096069986
11508.43373,2017-11-11 13:20:00,11994.511321952628,12027.873417299073,12418.36264533923
11415.90361,2017-11-11 13:30:00,11961.677087302374,11992.4547699432,12386.55354735006
11606.74699,2017-11-11 13:40:00,11849.646775734054,11888.332995318877,12302.5626505449
11733.9759,2017-11-11 13:50:00,12066.924997415623,12111.37891929616,12390.23548523631
11855.42169,2017-11-11 14:00:00,12246.220054641068,12297.513322887336,12444.538848918255
11751.3253,2017-11-11 14:10:00,12370.711280919142,12416.926884938406,12600.805609443194
11733.9759,2017-11-11 14:20:00,12214.015368975619,12245.612686327664,12478.575413032679
11658.79518,2017-11-11 14:30:00,12166.413973735234,12182.1477122965,12441.048798580003
11774.45783,2017-11-11 14:40:00,12070.778826096486,12091.025587978958,12375.796624922124
11745.54217,2017-11-11 14:50:00,12214.483217932742,12249.210433410877,12499.616393379509
11832.28916,2017-11-11 15:00:00,12213.245583897695,12252.660661391114,12448.64457383645
11658.79518,2017-11-11 15:10:00,12310.533369928326,12346.968291898973,12568.254215491213
11606.74699,2017-11-11 15:20:00,12093.148952707605,12119.333295622568,12382.573814128767
11699.27711,2017-11-11 15:30:00,12033.798143477721,12054.458446887278,12368.608129685395
11566.26506,2017-11-11 15:40:00,12138.835699055307,12171.883956281068,12391.287719961503
11647.22892,2017-11-11 15:50:00,11964.70884340696,11989.574419035693,12373.5757079355
11525.78313,2017-11-11 16:00:00,12104.158413269202,12140.441541136053,12385.376787575675
11635.66265,2017-11-11 16:10:00,11970.413504582157,11992.708086702198,12351.171338508715
11635.66265,2017-11-11 16:20:00,12112.103799958746,12138.078777750758,12390.91426477395
11329.15663,2017-11-11 16:30:00,12125.033512537448,12159.99825511184,12374.629767857285
11508.43373,2017-11-11 16:40:00,11762.645610329508,11776.417559629732,12187.060146750086
11866.98795,2017-11-11 16:50:00,11861.563299889036,11884.175346910863,11653.814550999794
12647.71084,2017-11-11 17:00:00,12502.215333350197,12530.92771870511,12229.027243738585
14220.72289,2017-11-11 17:10:00,13539.40912389753,13615.693218630078,13433.643572429539
15626.0241,2017-11-11 17:20:00,15339.036440008449,15458.508865641621,15631.647382005485
16337.3494,2017-11-11 17:30:00,16699.887060464946,16778.522888263036,16859.38013747871
16713.25301,2017-11-11 17:40:00,17265.171257249563,17285.885849188693,17578.30225625056
16788.43373,2017-11-11 17:50:00,17390.180596576316,17335.887682835033,17901.995416771286
16782.6506,2017-11-11 18:00:00,17210.584485641764,17102.98253691501,18059.181830510523
16944.57831,2017-11-11 18:10:00,17077.640749209757,17003.326891910096,17882.48137448973
17071.80723,2017-11-11 18:20:00,17245.73668853081,17237.721022776255,17850.372134842353
16996.62651,2017-11-11 18:30:00,17378.909159667244,17407.75212887768,17449.328174343336
17071.80723,2017-11-11 18:40:00,17288.768982856902,17329.68551997449,17097.630662952874
17037.10843,2017-11-11 18:50:00,17343.603603675834,17382.93789629261,17184.365151579073
16904.09639,2017-11-11 19:00:00,17265.842496551206,17287.435288453362,17062.53172380747
16973.49398,2017-11-11 19:10:00,17107.8170067723,17122.109460944837,16935.243913657716
17089.15663,2017-11-11 19:20:00,17201.722209815503,17221.700658998576,17005.93283316982
17152.77108,2017-11-11 19:30:00,17344.377313929497,17360.396438950535,17071.528344182276
17233.73494,2017-11-11 19:40:00,17420.01470278247,17440.756079688974,17121.74249348588
17031.3253,2017-11-11 19:50:00,17513.44297957289,17532.677718898318,17215.408609209844
16979.27711,2017-11-11 20:00:00,17224.91666715745,17216.765097779436,16956.955327520784
16990.84337,2017-11-11 20:10:00,17169.766990604676,17162.354065301846,16933.30883438451
17054.45783,2017-11-11 20:20:00,17191.129076372647,17193.414981117778,16935.0241057479
17135.42169,2017-11-11 20:30:00,17271.54649541621,17284.33050688849,16959.980485857814
17164.33735,2017-11-11 20:40:00,17373.061488480434,17397.527451291025,17037.56810488827
17106.50602,2017-11-11 20:50:00,17387.373422870507,17396.41943166729,17044.55800967605
17071.80723,2017-11-11 21:00:00,17246.886229012118,17241.82689819162,16910.411362848325
16875.18072,2017-11-11 21:10:00,17181.54261130578,17170.925518490916,16874.618115847945
16869.39759,2017-11-11 21:20:00,16929.33675997764,16912.925985876514,16654.45110925308
16690.12048,2017-11-11 21:30:00,16923.69436906607,16917.184054109133,16580.38250732903
16510.84337,2017-11-11 21:40:00,16714.3536602113,16708.851887455676,16382.286764139008
16325.78313,2017-11-11 21:50:00,16511.05234712336,16505.56970643881,16320.02429905756
16129.15663,2017-11-11 22:00:00,16158.385615910518,16160.113520349514,16069.970192280854
15955.66265,2017-11-11 22:10:00,15945.6559761728,15939.592233265008,15858.604197821296
15654.93976,2017-11-11 22:20:00,15781.233176853824,15785.61295972807,15677.824453952773
15487.22892,2017-11-11 22:30:00,15459.876551963009,15457.859407155487,15455.13679723538
15192.28916,2017-11-11 22:40:00,15307.379041226992,15307.533125077669,15245.64449109881
15105.54217,2017-11-11 22:50:00,15000.128457663664,14997.076662571708,14962.807501896392
14718.07229,2017-11-11 23:00:00,14899.15245648403,14901.038735187634,14816.643145157605
14128.19277,2017-11-11 23:10:00,14480.991047267322,14477.95719082269,14483.497433965129
13810.12048,2017-11-11 23:20:00,13821.316599833652,13798.65101945125,13955.960603398837
13630.84337,2017-11-11 23:30:00,13538.348779622873,13528.599090502039,13663.400045463552
13422.6506,2017-11-11 23:40:00,13416.313685665371,13416.184883056832,13541.863400342718
13162.40964,2017-11-11 23:50:00,13238.053120418725,13258.857267200554,13253.777622411795
12890.60241,2017-11-12 00:00:00,12943.556889374706,12966.474053535087,12944.478669611402
12601.44578,2017-11-12 00:10:00,12662.762013240195,12659.296416743106,12718.669151397762
12445.3012,2017-11-12 00:20:00,12372.41044786471,12361.38484586657,12406.514154425378
12248.6747,2017-11-12 00:30:00,12247.61920185314,12244.870359211229,12322.574993276641
12109.87952,2017-11-12 00:40:00,12072.121374293385,12073.842644748134,12117.7115224996
11774.45783,2017-11-12 00:50:00,11952.64673504378,11953.541728052618,11947.671391984997
11566.26506,2017-11-12 01:00:00,11561.308243956219,11554.237208362512,11668.300081248351
11421.68675,2017-11-12 01:10:00,11352.283330430728,11341.388130926334,11542.343894276246
11317.59036,2017-11-12 01:20:00,11233.527931795283,11230.258459836856,11363.470794637977
11201.92771,2017-11-12 01:30:00,11161.40586183374,11162.295532321008,11267.163676599543
11040.0,2017-11-12 01:40:00,11072.106718780142,11079.418120226248,11147.386117437794
10918.55422,2017-11-12 01:50:00,10905.367544988057,10898.738202528817,10898.315183098326
10854.93976,2017-11-12 02:00:00,10760.573379182977,10752.256922021359,10748.352535925
10872.28916,2017-11-12 02:10:00,10714.011601701373,10707.695413026406,10729.723878464705
10750.84337,2017-11-12 02:20:00,10762.327777049624,10761.754387044031,10675.392305418274
10548.43373,2017-11-12 02:30:00,10639.407772465594,10635.60597066633,10515.784042609075
10473.25301,2017-11-12 02:40:00,10414.700102332292,10400.769978395256,10430.430022934836
10467.46988,2017-11-12 02:50:00,10347.304463010147,10334.272292089148,10317.078567358056
10479.03614,2017-11-12 03:00:00,10329.464275806522,10324.963815299056,10255.001036201806
10386.50602,2017-11-12 03:10:00,10378.765090130593,10387.202882881971,10288.51257916346
10340.24096,2017-11-12 03:20:00,10288.919826729136,10292.863002824437,10110.053112828116
10236.14458,2017-11-12 03:30:00,10238.215653151849,10231.087789192143,10082.627129180426
10322.89157,2017-11-12 03:40:00,10123.18094787799,10111.777190423934,10049.966847818176
10236.14458,2017-11-12 03:50:00,10245.526307379194,10244.3497345082,10054.896569662164
10328.6747,2017-11-12 04:00:00,10135.606729348397,10139.159874920686,10039.275353783627
10426.98795,2017-11-12 04:10:00,10258.043114135959,10262.911424600185,10076.057980267671
10531.08434,2017-11-12 04:20:00,10375.325671685045,10382.437133662523,10105.140290683858
10542.6506,2017-11-12 04:30:00,10474.012578533022,10474.60911104051,10426.591103415734
10490.60241,2017-11-12 04:40:00,10482.388198699802,10485.28399424021,10437.911027214384
10583.13253,2017-11-12 04:50:00,10392.595279389967,10379.830499200674,10265.335010259012
10577.3494,2017-11-12 05:00:00,10483.223338104955,10478.67217538435,10346.220754723592
10854.93976,2017-11-12 05:10:00,10479.657995805852,10478.946006987624,10335.337881736115
10930.12048,2017-11-12 05:20:00,10812.299167515555,10829.419667953696,10627.894272669626
10872.28916,2017-11-12 05:30:00,10873.044374502435,10886.830429674934,10634.510757446738
10693.01205,2017-11-12 05:40:00,10749.90240840631,10744.615622754243,10540.933195672918
10577.3494,2017-11-12 05:50:00,10500.932011281184,10486.138905398882,10364.739149438099
10484.81928,2017-11-12 06:00:00,10333.548724677905,10311.057210356594,10294.899275412128
9906.506024,2017-11-12 06:10:00,10228.633438312714,10225.32544135936,10126.425211636428
9484.337349,2017-11-12 06:20:00,9542.903307296328,9531.677971092564,9600.5882950742
8692.048193,2017-11-12 06:30:00,9059.516378424105,9049.33603960543,9243.490366830467
7685.783133,2017-11-12 06:40:00,8148.282859881878,8124.10146298007,8402.086089024822
7066.987952,2017-11-12 06:50:00,7060.365611511987,7037.550470033399,8065.044425625971
6818.313253,2017-11-12 07:00:00,6668.264473678191,6686.633105862193,8125.957626370323
6876.144578,2017-11-12 07:10:00,6579.535320200432,6620.68111622303,8052.95495529222
6818.313253,2017-11-12 07:20:00,6846.560248801739,6927.985500312863,8031.635581043479
8726.746988,2017-11-12 07:30:00,6979.752143047248,7057.021320570597,8101.406747753337
10369.15663,2017-11-12 07:40:00,9267.207115870968,9373.817905613552,8581.613582807604
10565.78313,2017-11-12 07:50:00,11016.619715046443,11108.086784778432,10133.89918633933
10797.10843,2017-11-12 08:00:00,10972.971376455022,10970.430565403482,10519.051503781817
11126.74699,2017-11-12 08:10:00,10972.648578093027,10893.811773286776,10690.912990119725
11647.22892,2017-11-12 08:20:00,11072.15853023723,10903.387113672634,11047.338223485947
11814.93976,2017-11-12 08:30:00,11591.691363415219,11508.846637449959,11652.169845023258
11982.6506,2017-11-12 08:40:00,11776.970308356145,11781.822077252702,11887.047252680475
12196.62651,2017-11-12 08:50:00,11889.684593757156,11886.582946732087,12096.101702443471
12572.53012,2017-11-12 09:00:00,12094.496829464448,12087.729403821955,12260.237542255647
13121.92771,2017-11-12 09:10:00,12494.642397769578,12498.344997371096,12653.614008865887
13411.08434,2017-11-12 09:20:00,13104.254592513831,13141.973551067838,13255.80387216896
13769.63855,2017-11-12 09:30:00,13366.60350463213,13382.710767667897,13489.086798194812
14133.9759,2017-11-12 09:40:00,13694.664947567835,13689.52697917211,13962.33751942144
14504.09639,2017-11-12 09:50:00,14024.133445231568,14006.67874665268,14388.327399209427
14949.39759,2017-11-12 10:00:00,14382.49191347454,14361.97494597525,14704.002177594728
14995.66265,2017-11-12 10:10:00,14837.058371644698,14833.38099800677,15081.303337619775
15151.80723,2017-11-12 10:20:00,14794.223610784224,14768.562761083012,15131.551216382226
15458.31325,2017-11-12 10:30:00,14901.514325488422,14871.786752211947,15305.724590927495
15654.93976,2017-11-12 10:40:00,15224.646064197539,15204.291854504103,15637.328938167882
15730.12048,2017-11-12 10:50:00,15403.117101387757,15387.317703133314,16033.296045537965
15886.26506,2017-11-12 11:00:00,15371.508378325307,15370.377936106017,16115.067182407816
16106.0241,2017-11-12 11:10:00,15511.038288950554,15497.395857021773,16160.973763052316
16400.96386,2017-11-12 11:20:00,15724.85492092573,15709.326619600517,16380.08569849936
16262.16867,2017-11-12 11:30:00,16043.388652489495,16041.072119479228,16524.695431624143
16377.83133,2017-11-12 11:40:00,15840.269513826619,15824.697039000777,16480.892617066685
16857.83133,2017-11-12 11:50:00,15940.456549088589,15917.987701520977,16526.54353589474
16956.14458,2017-11-12 12:00:00,16511.37709928302,16501.015696671213,16845.75967871997
17094.93976,2017-11-12 12:10:00,16592.818679762266,16582.800090563243,17023.50968849125
17239.51807,2017-11-12 12:20:00,16730.093008882934,16730.285379627396,17201.752496124074
17418.79518,2017-11-12 12:30:00,16842.894594969584,16817.577278879282,17284.500660385285
17557.59036,2017-11-12 12:40:00,17003.8384895109,16970.658240608704,17471.794217461982
17690.60241,2017-11-12 12:50:00,17141.390366180094,17129.706235057383,17510.002808831287
17436.14458,2017-11-12 13:00:00,17294.705249440663,17276.328029356642,17592.780915348954
17679.03614,2017-11-12 13:10:00,16952.33069549626,16915.78296346367,17362.923104286514
17898.79518,2017-11-12 13:20:00,17233.483594304143,17208.514299408962,17417.83673644581
17939.27711,2017-11-12 13:30:00,17469.400279281712,17458.202359823354,17772.82832256161
17939.27711,2017-11-12 13:40:00,17501.463145671692,17492.224775449096,17785.130934351568
17991.3253,2017-11-12 13:50:00,17490.38807627866,17480.5703801635,17802.854902740524
17823.61446,2017-11-12 14:00:00,17543.622437551792,17503.208524191537,17843.409148685623
17852.53012,2017-11-12 14:10:00,17327.619884717395,17286.652243588647,17664.86424042379
17812.04819,2017-11-12 14:20:00,17373.01635405284,17347.74406525879,17705.45205984931
17760.0,2017-11-12 14:30:00,17330.541635616286,17307.29012288698,17567.152489154785
17760.0,2017-11-12 14:40:00,17281.54602540987,17258.834418580802,17475.15365114921
17823.61446,2017-11-12 14:50:00,17304.220385228273,17290.140016742804,17471.84296415665
